TTE,strike,bid,ask,delta,gamma,theta,vega,rho,act_symbol_AAL,act_symbol_AAP,act_symbol_AAPL,act_symbol_ABBV,act_symbol_ABC,act_symbol_ABMD,act_symbol_ABT,act_symbol_ACN,act_symbol_ADBE,act_symbol_ADI,act_symbol_ADM,act_symbol_ADP,act_symbol_ADS,act_symbol_ADSK,act_symbol_AEE,act_symbol_AEP,act_symbol_AES,act_symbol_AFL,act_symbol_AGN,call_put_Put
0.4999999999999999,0.36,0.2011605415860735,0.1970273699474352,0.80755,0.0219439475253428,0.6927083333333333,0.3898305084745763,0.5707003546099292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.36,0.1170212765957446,0.1154613014319376,0.3065,0.0217054263565891,0.705625,0.3874433038911435,0.3289007092198582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.3733333333333333,0.1479690522243713,0.1471814391879644,0.7593,0.023494335122242,0.68875,0.4065409405586059,0.5500886524822697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.3733333333333333,0.1595744680851063,0.1553380460395142,0.2588,0.0233750745378652,0.7045833333333333,0.4065409405586059,0.3071808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.38,0.1228239845261121,0.1254304875838318,0.7342500000000001,0.0238521168753726,0.6958333333333333,0.4055860587252328,0.5390070921985817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.38,0.1847195357833655,0.1816204458945078,0.2345999999999999,0.0233750745378652,0.7070833333333333,0.4063022201002626,0.2967641843971632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.3866666666666666,0.1063829787234042,0.1045858256298713,0.71,0.023494335122242,0.7024999999999999,0.3986631654332777,0.5281471631205675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.3866666666666666,0.2127659574468084,0.2088091353996737,0.2107,0.0231365533691115,0.7141666666666666,0.4017665313917403,0.2870124113475177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.4,0.0705996131528046,0.0728656878738444,0.6623,0.0221824686940966,0.73375,0.3669133444736214,0.5062056737588654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.4,0.2640232108317214,0.2722494109117273,0.1621,0.0221824686940966,0.7504166666666666,0.362377655765099,0.2712765957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.4133333333333333,0.0471953578336557,0.0518397679898495,0.6227,0.0193202146690518,0.766875,0.3210790164717116,0.4873670212765958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.4133333333333333,0.3355899419729207,0.3375022657241253,0.1189,0.0196779964221824,0.793125,0.3220338983050848,0.2621897163120568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.4333333333333333,0.0222437137330754,0.0248323364147181,0.57035,0.0141920095408467,0.8414583333333333,0.2277393172594891,0.4623226950354611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.4333333333333333,0.4622823984526111,0.4571324995468551,0.0787499999999999,0.0146690518783542,0.833125,0.2492241585103843,0.2595301418439716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3253333333333333,0.3936170212765957,0.396411092985318,0.8956,0.0131186642814549,0.8258333333333333,0.3874433038911435,0.7276152482269505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3253333333333333,0.0609284332688587,0.0619902120717781,0.396,0.0133571854502087,0.8464583333333333,0.3929338744330389,0.3320035460992908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3306666666666666,0.3646034816247582,0.3592532173282581,0.88655,0.0144305307096004,0.8252083333333333,0.4065409405586059,0.7245124113475179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3306666666666666,0.0676982591876208,0.0692405292731557,0.385,0.0144305307096004,0.8414583333333333,0.4067796610169492,0.3222517730496455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.344,0.2872340425531914,0.2903752039151712,0.85495,0.017412045319022,0.8147916666666666,0.4616853664359036,0.7072251773049647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.344,0.0899419729206963,0.0918977705274605,0.35265,0.0171735241502683,0.8291666666666666,0.4638338505609931,0.2945478723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3546666666666667,0.2446808510638297,0.2423418524560449,0.8225,0.0187239117471675,0.7997916666666667,0.5022678443542612,0.6846187943262413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3546666666666667,0.1218568665377175,0.1190864600326264,0.3208,0.0186046511627906,0.8147916666666666,0.506326092146097,0.267508865248227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.36,0.2224371373307543,0.2187783215515678,0.8062,0.0195587358378056,0.796875,0.516591071854858,0.6733156028368796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.36,0.1353965183752417,0.1326808047852093,0.30485,0.0193202146690518,0.813125,0.5206493196466937,0.2548758865248227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3733333333333333,0.1615087040618955,0.1671198114917527,0.76305,0.0213476446034585,0.800625,0.5371210312723801,0.6427304964539009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3733333333333333,0.1769825918762088,0.1752764183433025,0.26255,0.0206320810971973,0.8120833333333333,0.5368823108140368,0.2220744680851064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.38,0.1421663442940038,0.14536885988762,0.74095,0.0213476446034585,0.8010416666666667,0.5375984721890666,0.6256648936170214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.38,0.1982591876208897,0.1988399492477795,0.24045,0.0211091234347048,0.816875,0.5368823108140368,0.2065602836879433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3866666666666666,0.1247582205029013,0.1263367772340039,0.71955,0.0209898628503279,0.8033333333333333,0.531869181188828,0.6088209219858157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3866666666666666,0.2272727272727272,0.224216059452601,0.2188,0.0209898628503279,0.8208333333333333,0.5311530198137981,0.1919326241134752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4,0.0899419729206963,0.0918977705274605,0.67705,0.0201550387596899,0.8185416666666667,0.5017904034375746,0.575354609929078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4,0.2891682785299806,0.2794997281131048,0.1761499999999999,0.0202742993440667,0.8366666666666667,0.5034614466459776,0.1675531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4133333333333333,0.0618955512572533,0.0683342396229835,0.6391,0.0183661299940369,0.838125,0.4526139890188589,0.5447695035460994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4133333333333333,0.3491295938104448,0.3474714518760195,0.1345,0.0188431723315444,0.8620833333333333,0.4561947958940081,0.1538120567375887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4333333333333333,0.0319148936170212,0.0422330976980242,0.59105,0.0146690518783542,0.8747916666666666,0.3566483647648604,0.5050975177304966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4333333333333333,0.4642166344294003,0.4580387891970273,0.0842,0.0151460942158616,0.9010416666666666,0.3370732871807114,0.157136524822695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.12,0.1914893617021276,0.1952147906470908,1.0,0.0,0.99125,0.0,0.4530141843971632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12,0.0,0.005800253761102,0.5,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1333333333333333,0.0967117988394584,0.1063984049302157,0.99975,0.0011926058437686,0.99,0.0004774409166865,0.455008865248227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1333333333333333,0.0009671179883945,0.0039876744607576,0.49945,0.0023852116875372,0.9989583333333332,0.0009548818333731,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1466666666666666,0.0174081237911025,0.0184883088635127,0.8094,0.2603458556946929,0.8945833333333333,0.0888040105037001,0.4457003546099292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1466666666666666,0.0077369439071566,0.0112379916621352,0.30495,0.2449612403100775,0.895625,0.08952017187873,0.4171099290780142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1599999999999999,0.0,0.0067065434112742,0.50325,0.0125223613595706,0.9952083333333334,0.004296968250179,0.4277482269503547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1599999999999999,0.081237911025145,0.0918977705274605,0.0,0.0048896839594514,1.0,0.0004774409166865,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1733333333333333,0.0,0.0067065434112742,0.5,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1733333333333333,0.1702127659574468,0.191589632046402,0.0,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.12,0.1934235976789168,0.1988399492477795,0.9987,0.0022659511031604,0.9902083333333334,0.0047744091668656,0.5288120567375888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.12,0.0,0.0175820192133405,0.4978,0.0035778175313059,0.9983333333333332,0.0066841728336118,0.4268617021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1333333333333333,0.1025145067698259,0.1118361428312488,0.96055,0.0422182468694096,0.9702083333333332,0.0773454285032227,0.5292553191489363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1333333333333333,0.0029013539651837,0.0039876744607576,0.4512,0.0487775790101371,0.9791666666666666,0.0933396992122225,0.4135638297872341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1466666666666666,0.0280464216634429,0.0302700743157513,0.79155,0.149314251639833,0.9525,0.1981379804249224,0.49822695035461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1466666666666666,0.0222437137330754,0.0257386260648903,0.263,0.1391771019677996,0.96375,0.2057770350919074,0.3625886524822695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1599999999999999,0.0009671179883945,0.0021750951604132,0.58915,0.0688133571854502,0.960625,0.1348770589639532,0.4507978723404256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1599999999999999,0.0909090909090909,0.1045858256298713,0.0822,0.0638044126416219,0.974375,0.1293864884220577,0.3133865248226951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1733333333333333,0.0,0.0021750951604132,0.51365,0.0163387000596302,0.9908333333333332,0.0355693482931487,0.4312943262411348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1733333333333333,0.1818181818181818,0.1952147906470908,0.01245,0.0150268336314847,1.0,0.0331821437097159,0.2927748226950355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1399999999999999,0.2379110251450676,0.2278412180532898,1.0,0.0,0.9902083333333334,0.0,0.4561170212765958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1399999999999999,0.0,0.0003625158600688,0.5,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.1533333333333333,0.1411992263056092,0.140837411636759,1.0,0.0,0.989375,0.0,0.4583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1533333333333333,0.0,0.001268805510241,0.5,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.1599999999999999,0.0947775628626692,0.0991480877288381,1.0,0.0001192605843768,0.9889583333333334,0.0,0.4594414893617022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1599999999999999,0.0,0.001268805510241,0.49985,0.0007155635062611,0.9997916666666666,0.0002387204583432,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.1666666666666666,0.0473887814313346,0.0483958673191952,0.9887,0.0491353607632677,0.9785416666666666,0.0143232275005968,0.4596631205673759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1666666666666666,0.0009671179883945,0.0021750951604132,0.47925,0.0702444841979725,0.980625,0.0233946049176414,0.4261968085106384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.1733333333333333,0.0096711798839458,0.010331702011963,0.76065,0.3644603458556946,0.9166666666666666,0.1052757221293865,0.4450354609929079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1733333333333333,0.0096711798839458,0.0112379916621352,0.2583999999999999,0.3191413237924865,0.915,0.1052757221293865,0.4135638297872341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.18,0.0,0.001268805510241,0.5166,0.0677400119260584,0.9852083333333334,0.0195750775841489,0.4286347517730497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.18,0.04642166344294,0.047489577669023,0.0216999999999999,0.0964818127608825,0.9841666666666666,0.0269754117927906,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.1866666666666666,0.0,0.0003625158600688,0.50005,0.0004770423375074,1.0,0.0002387204583432,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1866666666666666,0.0947775628626692,0.0937103498278049,0.0,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.1933333333333333,0.0,0.0003625158600688,0.5,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1933333333333333,0.1431334622823984,0.1390248323364147,0.0,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.1999999999999999,0.0,0.0003625158600688,0.5,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1999999999999999,0.1914893617021276,0.1843393148450244,0.0,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1399999999999999,0.241779497098646,0.2314663766539786,0.99965,0.0007155635062611,0.9897916666666666,0.0014323227500596,0.5702570921985817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1399999999999999,0.0,0.0021750951604132,0.49965,0.0007155635062611,0.9995833333333334,0.0014323227500596,0.4273049645390072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1533333333333333,0.1470019342359767,0.1426499909371034,0.9849,0.0186046511627906,0.9808333333333332,0.0403437574600143,0.5757978723404257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1533333333333333,0.0009671179883945,0.0021750951604132,0.4849,0.0186046511627906,0.9914583333333332,0.0403437574600143,0.4222074468085107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1599999999999999,0.1025145067698259,0.0991480877288381,0.9517,0.0483005366726296,0.96875,0.1012174743375507,0.5695921985815604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666667,0.1599999999999999,0.0038684719535783,0.0048939641109298,0.44425,0.0504472271914132,0.975625,0.1162568632131773,0.4095744680851064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666667,0.1666666666666666,0.058027079303675,0.0592713431212615,0.8936,0.0973166368515205,0.9604166666666668,0.1716400095488183,0.5545212765957448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
